"","year","iso3","country","g_whoregion","c_newinc","rdx_data_available","newinc_rdx","newinc_pulm_labconf_rdx","newinc_pulm_clindx_rdx","newinc_ep_rdx","rdxsurvey_newinc","rdxsurvey_newinc_rdx"
"1",2023,"ABW","Aruba","AMR",NA,NA,NA,NA,NA,NA,NA,NA
"2",2023,"AFG","Afghanistan","EMR",49533,60,22462,NA,NA,NA,NA,NA
"3",2023,"AGO","Angola","AFR",64912,60,1158,NA,NA,NA,NA,NA
"4",2023,"AIA","Anguilla","AMR",NA,NA,NA,NA,NA,NA,NA,NA
"5",2023,"ALB","Albania","EUR",302,60,274,NA,NA,NA,NA,NA
"6",2023,"AND","Andorra","EUR",4,60,0,NA,NA,NA,NA,NA
"7",2023,"ARE","United Arab Emirates","EMR",74,62,38,22,4,12,NA,NA
"8",2023,"ARG","Argentina","AMR",13905,62,3409,2704,195,510,NA,NA
"9",2023,"ARM","Armenia","EUR",404,62,333,198,85,50,NA,NA
"10",2023,"ASM","American Samoa","WPR",NA,NA,NA,NA,NA,NA,NA,NA
"11",2023,"ATG","Antigua and Barbuda","AMR",1,60,1,NA,NA,NA,NA,NA
"12",2023,"AUS","Australia","WPR",1434,0,NA,NA,NA,NA,NA,NA
"13",2023,"AUT","Austria","EUR",411,62,293,228,6,59,NA,NA
"14",2023,"AZE","Azerbaijan","EUR",3965,60,3955,NA,NA,NA,NA,NA
"15",2023,"BDI","Burundi","AFR",7948,60,2302,NA,NA,NA,NA,NA
"16",2023,"BEL","Belgium","EUR",NA,NA,NA,NA,NA,NA,NA,NA
"17",2023,"BEN","Benin","AFR",4305,60,2832,NA,NA,NA,NA,NA
"18",2023,"BFA","Burkina Faso","AFR",8667,60,5737,NA,NA,NA,NA,NA
"19",2023,"BGD","Bangladesh","SEA",302813,60,87957,NA,NA,NA,NA,NA
"20",2023,"BGR","Bulgaria","EUR",858,62,0,0,0,0,NA,NA
"21",2023,"BHR","Bahrain","EMR",163,60,128,NA,NA,NA,NA,NA
"22",2023,"BHS","Bahamas","AMR",27,62,27,6,20,1,NA,NA
